subnet_id,subnet_size,month,year,avg_ips_allocated_last_month
8,256,9,2023,81.38709677419355
4,256,1,2023,0.0
3,256,9,2023,107.09677419354838
10,128,1,2023,0.0
6,128,4,2023,98.90322580645162
1,128,2,2023,96.25806451612904
5,128,11,2023,89.83870967741936
4,256,5,2023,84.0
3,256,10,2023,84.73333333333333
5,256,6,2023,97.3225806451613
6,256,12,2023,88.76666666666667
2,128,11,2023,84.12903225806451
8,256,1,2023,0.0
2,128,4,2023,98.90322580645162
8,256,10,2023,83.53333333333333
8,256,1,2023,0.0
1,256,4,2023,63.32258064516129
10,256,6,2023,95.16129032258064
5,256,9,2023,59.38709677419355
7,128,5,2023,86.1
3,128,3,2023,73.82142857142857
3,128,2,2023,91.03225806451613
6,256,8,2023,108.06451612903226
4,256,2,2023,83.74193548387096
4,256,8,2023,88.51612903225806
1,256,8,2023,78.80645161290323
8,128,4,2023,82.6774193548387
8,128,12,2023,95.6
6,128,8,2023,108.06451612903226
2,128,10,2023,87.86666666666666
3,128,5,2023,81.36666666666666
9,128,6,2023,89.0
9,256,8,2023,86.7741935483871
2,128,9,2023,85.09677419354838
9,128,4,2023,78.6774193548387
2,128,6,2023,83.25806451612904
9,128,1,2023,0.0
10,256,7,2023,80.43333333333334
8,128,5,2023,86.3
2,128,5,2023,73.53333333333333
2,256,5,2023,73.53333333333333
10,256,6,2023,95.16129032258064
7,128,8,2023,90.35483870967742
5,256,4,2023,81.90322580645162
9,128,9,2023,104.35483870967742
4,256,5,2023,84.0
2,128,2,2023,74.45161290322581
5,128,10,2023,58.96666666666667
3,128,9,2023,107.09677419354838
10,256,11,2023,89.09677419354838
4,128,7,2023,83.76666666666667
5,256,5,2023,79.4
4,128,9,2023,90.12903225806451
2,256,7,2023,90.7
1,256,9,2023,95.54838709677419
5,128,8,2023,77.87096774193549
6,256,1,2023,0.0
8,128,5,2023,86.3
10,256,4,2023,90.0
8,256,3,2023,86.14285714285714
1,256,7,2023,86.26666666666667
5,256,2,2023,97.87096774193549
7,128,6,2023,105.6774193548387
9,128,3,2023,78.5
10,128,12,2023,83.86666666666666
9,256,5,2023,69.3
8,128,1,2023,0.0
5,128,10,2023,58.96666666666667
8,128,4,2023,82.6774193548387
1,128,2,2023,96.25806451612904
9,128,7,2023,77.43333333333334
9,128,5,2023,69.3
5,256,5,2023,79.4
4,256,2,2023,83.74193548387096
6,128,5,2023,95.36666666666666
6,128,5,2023,95.36666666666666
1,128,5,2023,86.53333333333333
1,128,4,2023,63.32258064516129
9,256,7,2023,77.43333333333334
2,256,1,2023,0.0
3,128,6,2023,114.2258064516129
7,256,8,2023,90.35483870967742
8,128,5,2023,86.3
1,256,11,2023,78.90322580645162
9,128,2,2023,86.58064516129032
2,128,8,2023,73.7741935483871
7,128,4,2023,82.93548387096774
3,128,1,2023,0.0
4,128,6,2023,80.35483870967742
3,256,11,2023,90.06451612903226
10,128,3,2023,105.53571428571429
10,128,8,2023,101.16129032258064
3,256,2,2023,91.03225806451613
3,256,9,2023,107.09677419354838
3,128,11,2023,90.06451612903226
8,256,3,2023,86.14285714285714
4,128,4,2023,74.09677419354838
6,256,9,2023,77.16129032258064
5,128,3,2023,78.35714285714286
3,256,11,2023,90.06451612903226
8,128,2,2023,94.0
2,128,12,2023,78.2
2,128,2,2023,74.45161290322581
1,128,5,2023,86.53333333333333
5,128,7,2023,71.56666666666666
9,128,8,2023,86.7741935483871
2,256,9,2023,85.09677419354838
6,128,7,2023,76.76666666666667
10,128,12,2023,83.86666666666666
8,128,11,2023,104.2258064516129
9,128,11,2023,78.45161290322581
10,128,1,2023,0.0
7,128,2,2023,66.80645161290323
4,128,6,2023,80.35483870967742
10,256,8,2023,101.16129032258064
10,128,8,2023,101.16129032258064
7,128,10,2023,73.3
7,128,4,2023,82.93548387096774
2,128,7,2023,90.7
5,256,8,2023,77.87096774193549
5,256,4,2023,81.90322580645162
9,256,2,2023,86.58064516129032
7,128,7,2023,77.43333333333334
7,256,8,2023,90.35483870967742
1,128,10,2023,71.93333333333334
1,256,11,2023,78.90322580645162
7,256,5,2023,86.1
8,128,3,2023,86.14285714285714
6,256,12,2023,88.76666666666667
6,128,1,2023,0.0
1,128,6,2023,85.35483870967742
2,256,12,2023,78.2
3,128,11,2023,90.06451612903226
8,128,12,2023,95.6
6,256,3,2023,49.392857142857146
9,128,9,2023,104.35483870967742
2,128,2,2023,74.45161290322581
3,128,4,2023,81.41935483870968
8,256,7,2023,84.0
9,256,3,2023,78.5
9,256,12,2023,73.7
3,128,1,2023,0.0
6,128,5,2023,95.36666666666666
5,256,6,2023,97.3225806451613
1,256,4,2023,63.32258064516129
4,128,5,2023,84.0
6,256,12,2023,88.76666666666667
2,256,5,2023,73.53333333333333
10,256,9,2023,99.70967741935483
5,128,11,2023,89.83870967741936
10,256,6,2023,95.16129032258064
